news_id,score,polarity,label_3cls,model_score,lex_net,prob_negative,prob_neutral,prob_positive
390,-0.9414,negative,negative,-0.971,-2,0.9762,0.0186,0.0052
391,-0.3417,negative,negative,-0.8542,0,0.8674,0.1195,0.0132
392,-0.3818,negative,negative,-0.9545,0,0.9624,0.0297,0.0079
393,-0.0954,negative,neutral,-0.2386,0,0.3213,0.596,0.0827
395,0.3596,positive,positive,0.899,0,0.0083,0.0844,0.9073
394,-0.0665,negative,neutral,-0.1662,0,0.23,0.7062,0.0638
396,0.0286,positive,neutral,0.0716,0,0.0586,0.8112,0.1302
399,0.3912,positive,positive,0.978,0,0.004,0.014,0.982
401,0.2589,positive,positive,0.6472,0,0.026,0.3009,0.6731
397,-0.1138,negative,negative,-0.2844,0,0.3194,0.6456,0.035
400,0.3898,positive,positive,0.9746,0,0.0057,0.0139,0.9803
398,0.1188,positive,positive,0.2969,0,0.3059,0.0913,0.6028
402,0.3899,positive,positive,-0.0213,1,0.1607,0.6998,0.1395
405,0.205,positive,positive,0.5124,0,0.0934,0.3007,0.6058
404,0.3812,positive,positive,0.9529,0,0.0138,0.0196,0.9667
406,0.9368,positive,positive,0.9596,2,0.0109,0.0185,0.9706
408,-0.7874,negative,negative,-0.9724,-1,0.9786,0.0152,0.0062
409,0.0724,positive,neutral,0.1809,0,0.058,0.7032,0.2389
403,0.2052,positive,positive,0.5131,0,0.1338,0.2193,0.6469
407,-0.4331,negative,negative,-0.0867,-1,0.1968,0.6931,0.1101
410,0.3944,positive,positive,0.9861,0,0.0025,0.0088,0.9887
414,0.3961,positive,positive,0.9902,0,0.0018,0.0063,0.992
411,0.157,positive,positive,0.3925,0,0.0361,0.5354,0.4285
412,-0.6569,negative,negative,-0.6461,-1,0.707,0.2321,0.0609
413,0.2431,positive,positive,0.6077,0,0.0211,0.3501,0.6288
416,0.1023,positive,positive,0.2557,0,0.0283,0.6876,0.284
415,-0.6918,negative,negative,-0.7335,-1,0.7748,0.1839,0.0413
417,0.3802,positive,positive,0.9506,0,0.0063,0.0368,0.9569
418,-0.1686,negative,negative,0.5746,-1,0.0176,0.3902,0.5922
419,0.39,positive,positive,0.9749,0,0.0047,0.0158,0.9795
420,0.2059,positive,positive,0.5147,0,0.0447,0.396,0.5594
422,0.3934,positive,positive,0.9834,0,0.0035,0.0095,0.987
421,-0.3913,negative,negative,-0.9783,0,0.9838,0.0108,0.0054
423,-0.3602,negative,negative,0.0956,-1,0.0337,0.8371,0.1292
424,-0.435,negative,negative,-0.0914,-1,0.1707,0.75,0.0793
425,-0.3974,negative,negative,0.389,-2,0.0292,0.5526,0.4182
426,0.0082,positive,neutral,0.0205,0,0.0589,0.8617,0.0794
428,0.9129,positive,positive,0.8997,2,0.0091,0.0822,0.9087
427,0.6356,positive,positive,0.593,1,0.1165,0.174,0.7095
430,0.6889,positive,positive,0.7263,1,0.0258,0.2221,0.7521
429,0.7934,positive,positive,0.9875,1,0.0023,0.0079,0.9898
432,0.0418,positive,neutral,0.1046,0,0.0261,0.8432,0.1307
431,0.7946,positive,positive,0.9905,1,0.002,0.0055,0.9925
433,0.0268,positive,neutral,0.0669,0,0.0529,0.8274,0.1197
434,0.9465,positive,positive,0.9837,2,0.0021,0.0121,0.9858
435,0.4655,positive,positive,0.1676,1,0.0678,0.6967,0.2354
436,-0.296,negative,negative,-0.74,0,0.7779,0.1842,0.0379
437,0.0351,positive,neutral,0.0878,0,0.0384,0.8354,0.1262
438,0.382,positive,positive,0.955,0,0.0032,0.0386,0.9582
440,0.6249,positive,positive,0.5661,1,0.0161,0.4016,0.5822
439,0.3943,positive,positive,0.9858,0,0.0028,0.0087,0.9885
441,0.3892,positive,positive,0.9731,0,0.0052,0.0164,0.9783
442,0.396,positive,positive,0.99,0,0.0022,0.0055,0.9923
443,-0.1499,negative,negative,-0.3747,0,0.4172,0.5402,0.0426
444,-0.7916,negative,negative,-0.9829,-1,0.9869,0.0091,0.004
446,0.3897,positive,positive,0.9743,0,0.0056,0.0145,0.9799
445,-0.3839,negative,negative,-0.9597,0,0.966,0.0276,0.0063
447,-0.2695,negative,negative,-0.6738,0,0.7758,0.1221,0.1021
448,-0.7908,negative,negative,-0.981,-1,0.9855,0.01,0.0045
450,0.7943,positive,positive,0.9897,1,0.002,0.0062,0.9917
449,0.0304,positive,neutral,0.0761,0,0.0632,0.7974,0.1393
451,-0.1864,negative,negative,-0.4659,0,0.5127,0.4405,0.0468
452,0.7555,positive,positive,0.8928,1,0.0267,0.0537,0.9196
454,0.2928,positive,positive,0.7321,0,0.01,0.2479,0.7421
453,0.0107,positive,neutral,0.0268,0,0.1168,0.7396,0.1436
455,0.3081,positive,positive,0.7703,0,0.0254,0.179,0.7956
456,0.3922,positive,positive,0.9806,0,0.0032,0.0131,0.9837
457,0.3797,positive,positive,0.9493,0,0.0109,0.029,0.9601
458,-0.3933,negative,negative,-0.9832,0,0.987,0.0092,0.0038
459,0.2198,positive,positive,0.5495,0,0.0251,0.4002,0.5747
460,0.3779,positive,positive,0.9447,0,0.0189,0.0175,0.9636
461,0.3451,positive,positive,0.8628,0,0.0162,0.1047,0.879
462,-0.3789,negative,negative,-0.9473,0,0.9568,0.0337,0.0095
465,0.7836,positive,positive,0.9629,1,0.0051,0.0269,0.968
464,0.7913,positive,positive,0.9821,1,0.0033,0.0113,0.9854
466,0.0638,positive,neutral,0.1594,0,0.0872,0.6662,0.2466
463,0.3227,positive,positive,0.8068,0,0.0112,0.1708,0.818
467,0.3865,positive,positive,0.9663,0,0.0031,0.0275,0.9694
468,0.3963,positive,positive,0.9908,0,0.0018,0.0055,0.9926
469,0.3713,positive,positive,0.9283,0,0.0096,0.0525,0.9379
470,-0.194,negative,negative,-0.485,0,0.5921,0.3008,0.1071
471,-0.2318,negative,negative,-0.5795,0,0.7184,0.1426,0.1389
475,-0.982,negative,negative,-0.9795,-3,0.9836,0.0123,0.0041
472,-0.0958,negative,neutral,-0.2395,0,0.4106,0.4183,0.1711
474,0.3932,positive,positive,0.983,0,0.0041,0.0088,0.9871
473,-0.3666,negative,negative,-0.9164,0,0.9402,0.036,0.0238
477,0.3251,positive,positive,0.8127,0,0.0167,0.154,0.8293
476,0.3292,positive,positive,0.8229,0,0.0507,0.0758,0.8735
478,-0.3926,negative,negative,-0.9816,0,0.9856,0.0104,0.004
480,0.6295,positive,positive,0.1913,2,0.0326,0.7436,0.2238
479,0.9294,positive,positive,0.9409,2,0.0054,0.0483,0.9463
481,-0.2433,negative,negative,-0.6082,0,0.6417,0.3248,0.0335
482,-0.3875,negative,negative,-0.9687,0,0.9773,0.0141,0.0086
483,0.3944,positive,positive,0.9859,0,0.0031,0.0079,0.989
484,0.2446,positive,positive,0.6115,0,0.048,0.2925,0.6595
485,0.8395,positive,positive,0.7163,2,0.0124,0.259,0.7287
486,0.3797,positive,positive,0.9492,0,0.0042,0.0423,0.9535
488,-0.0085,negative,neutral,-0.0213,0,0.1928,0.6358,0.1715
489,0.047,positive,neutral,0.1176,0,0.0462,0.79,0.1638
487,-0.3924,negative,negative,-0.981,0,0.9855,0.01,0.0045
490,0.3825,positive,positive,0.9563,0,0.0061,0.0316,0.9623
491,-0.0135,negative,neutral,-0.0337,0,0.0772,0.8793,0.0435
492,0.3942,positive,positive,0.9855,0,0.003,0.0085,0.9885
493,0.0277,positive,neutral,-0.9268,1,0.9432,0.0404,0.0164
494,0.3953,positive,positive,0.9883,0,0.0022,0.0073,0.9905
495,0.9487,positive,positive,0.9892,2,0.0018,0.0072,0.991
497,0.2165,positive,positive,0.5413,0,0.0334,0.392,0.5746
496,0.386,positive,positive,0.965,0,0.0042,0.0265,0.9693
498,0.3958,positive,positive,0.9894,0,0.0024,0.0057,0.9918
501,0.3178,positive,positive,0.7945,0,0.0603,0.085,0.8547
500,-0.9836,negative,negative,-0.9836,-3,0.9873,0.0089,0.0037
499,0.1955,positive,positive,-0.5073,1,0.539,0.4292,0.0318
502,0.7585,positive,positive,0.9002,1,0.0087,0.0824,0.9089
503,-0.7914,negative,negative,-0.9824,-1,0.9867,0.009,0.0043
504,0.3648,positive,positive,0.912,0,0.0146,0.0589,0.9265
505,0.3749,positive,positive,0.9372,0,0.0046,0.0535,0.9418
508,0.3588,positive,positive,0.897,0,0.0331,0.0368,0.9301
509,0.0692,positive,neutral,0.1729,0,0.0304,0.7663,0.2033
507,-0.1508,negative,negative,-0.377,0,0.4317,0.5135,0.0548
510,-0.3931,negative,negative,-0.9827,0,0.9863,0.01,0.0036
506,-0.0048,negative,neutral,-0.012,0,0.0676,0.8769,0.0556
511,0.3946,positive,positive,0.9864,0,0.0025,0.0086,0.9889
512,0.3918,positive,positive,0.9795,0,0.0054,0.0098,0.9849
513,-0.3818,negative,negative,-0.9545,0,0.9634,0.0277,0.0089
514,0.3792,positive,positive,0.9479,0,0.0051,0.042,0.9529
515,0.0291,positive,neutral,0.0728,0,0.0399,0.8474,0.1127
516,-0.3937,negative,negative,-0.9842,0,0.988,0.0083,0.0038
517,0.3805,positive,positive,0.9512,0,0.0053,0.0383,0.9564
518,-0.3857,negative,negative,-0.9643,0,0.9715,0.0214,0.0071
519,0.2239,positive,positive,0.5598,0,0.0245,0.3913,0.5843
520,0.3703,positive,positive,0.9258,0,0.0121,0.0499,0.938
521,0.2688,positive,positive,0.6721,0,0.0824,0.1631,0.7545
522,-0.946,negative,negative,-0.9826,-2,0.9868,0.0089,0.0043
523,-0.2068,negative,negative,-0.5169,0,0.6655,0.1859,0.1486
525,0.5573,positive,positive,0.0108,2,0.077,0.8353,0.0878
524,0.3785,positive,positive,0.9463,0,0.0134,0.027,0.9597
526,0.2818,positive,positive,0.7044,0,0.0391,0.2174,0.7435
527,0.3446,positive,positive,0.8616,0,0.0088,0.1208,0.8704
528,0.625,positive,positive,0.5665,1,0.0228,0.3879,0.5893
529,0.3883,positive,positive,0.9707,0,0.0034,0.0224,0.9741
530,-0.393,negative,negative,-0.9826,0,0.9863,0.01,0.0037
532,-0.1844,negative,negative,-0.4609,0,0.699,0.0629,0.2381
534,0.3076,positive,positive,0.7689,0,0.0568,0.1175,0.8257
531,-0.3721,negative,negative,-0.9302,0,0.9442,0.0418,0.014
535,0.3948,positive,positive,0.9871,0,0.0029,0.0072,0.99
533,0.3956,positive,positive,0.9889,0,0.0025,0.006,0.9915
536,-0.7532,negative,negative,-0.8869,-1,0.9022,0.0824,0.0153
537,0.025,positive,neutral,-0.9335,1,0.9478,0.0379,0.0143
538,0.395,positive,positive,0.9874,0,0.0025,0.0076,0.9899
539,-0.3915,negative,negative,-0.9787,0,0.9842,0.0103,0.0055
541,0.7847,positive,positive,0.9658,1,0.0041,0.0261,0.9698
542,0.4907,positive,positive,0.2308,1,0.0536,0.662,0.2844
543,0.4031,positive,positive,0.0116,1,0.0765,0.8355,0.0881
540,0.7893,positive,positive,0.9772,1,0.0042,0.0144,0.9814
544,-0.7888,negative,negative,-0.976,-1,0.982,0.012,0.006
545,0.0461,positive,neutral,-0.8807,1,0.8967,0.0872,0.016
546,0.0408,positive,neutral,0.102,0,0.2295,0.439,0.3315
547,0.3961,positive,positive,0.9903,0,0.002,0.0057,0.9923
548,-0.3855,negative,negative,-0.9638,0,0.9712,0.0215,0.0073
549,-0.3042,negative,negative,-0.7606,0,0.7831,0.1943,0.0226
552,-0.3896,negative,negative,-0.9741,0,0.9789,0.0164,0.0047
551,0.3766,positive,positive,0.9414,0,0.0161,0.0264,0.9575
550,-0.0056,negative,neutral,-0.014,0,0.0701,0.8737,0.0561
553,-0.7816,negative,negative,-0.958,-1,0.9684,0.0212,0.0104
554,0.0367,positive,neutral,0.0918,0,0.034,0.8402,0.1258
555,0.3944,positive,positive,0.9861,0,0.0029,0.0082,0.989
557,0.0059,positive,neutral,0.0148,0,0.1098,0.7657,0.1245
556,0.3829,positive,positive,0.9573,0,0.013,0.0167,0.9703
558,-0.2726,negative,negative,-0.6816,0,0.7114,0.2587,0.0298
559,0.3946,positive,positive,0.9865,0,0.003,0.0076,0.9894
560,-0.3878,negative,negative,-0.9694,0,0.9753,0.0189,0.0059
561,0.2455,positive,positive,0.6138,0,0.0711,0.244,0.6849
562,0.0369,positive,neutral,0.0922,0,0.0511,0.8057,0.1432
563,0.3768,positive,positive,0.9421,0,0.0099,0.0381,0.952
566,0.3945,positive,positive,0.9862,0,0.003,0.0078,0.9892
564,0.9484,positive,positive,0.9884,2,0.0018,0.008,0.9902
565,-0.6939,negative,negative,-0.7387,-1,0.7614,0.2159,0.0227
568,0.0071,positive,neutral,0.0177,0,0.0464,0.8895,0.0641
567,0.3883,positive,positive,0.9707,0,0.008,0.0133,0.9787
569,0.3961,positive,positive,0.9902,0,0.0021,0.0056,0.9923
570,0.3861,positive,positive,0.9653,0,0.0032,0.0283,0.9685
571,0.6444,positive,positive,0.1355,3,0.0343,0.7958,0.1698
573,-0.981,negative,negative,-0.9769,-3,0.9834,0.0101,0.0065
572,0.9819,positive,positive,0.9792,3,0.0043,0.0122,0.9835
575,0.3944,positive,positive,0.9859,0,0.0026,0.009,0.9885
576,0.7576,positive,positive,0.5115,2,0.0501,0.3882,0.5617
574,0.0118,positive,neutral,0.0296,0,0.1168,0.7368,0.1464
578,0.3863,positive,positive,0.9657,0,0.009,0.0163,0.9747
577,-0.9831,negative,negative,-0.9823,-3,0.9864,0.0095,0.0041
579,-0.0028,negative,neutral,-0.007,0,0.0494,0.9083,0.0424
580,0.0906,positive,neutral,0.2266,0,0.0271,0.7191,0.2538
581,-0.3911,negative,negative,-0.9777,0,0.9826,0.0125,0.0049
583,0.7885,positive,positive,0.9751,1,0.003,0.019,0.9781
582,0.3921,positive,positive,0.9802,0,0.0039,0.0121,0.984
587,0.0338,positive,neutral,0.0844,0,0.0912,0.7333,0.1756
585,0.1289,positive,positive,-0.6738,1,0.7078,0.2582,0.034
584,0.3948,positive,positive,0.9871,0,0.0025,0.008,0.9896
586,0.383,positive,positive,0.9575,0,0.0098,0.0228,0.9674
588,-0.9417,negative,negative,-0.9717,-2,0.9774,0.017,0.0057
590,-0.1073,negative,negative,0.7278,-1,0.0131,0.246,0.7409
589,0.3961,positive,positive,0.9902,0,0.0021,0.0055,0.9924
591,0.3848,positive,positive,0.962,0,0.0047,0.0286,0.9667
593,0.3902,positive,positive,0.9755,0,0.003,0.0186,0.9784
594,0.0085,positive,neutral,0.0212,0,0.0775,0.8238,0.0987
592,0.3108,positive,positive,0.7771,0,0.0214,0.1801,0.7985
595,-0.3326,negative,negative,-0.8314,0,0.8449,0.1415,0.0135
596,0.3632,positive,positive,0.9079,0,0.0121,0.0678,0.92
597,0.6128,positive,positive,0.536,1,0.0172,0.4296,0.5532
599,0.3927,positive,positive,0.9818,0,0.0038,0.0107,0.9856
598,0.355,positive,positive,0.8875,0,0.0135,0.0856,0.9009
602,0.1187,positive,positive,-0.6992,1,0.7485,0.2023,0.0492
600,0.0392,positive,neutral,0.0979,0,0.0287,0.8447,0.1266
601,-0.3832,negative,negative,-0.9581,0,0.9678,0.0224,0.0097
603,-0.788,negative,negative,-0.974,-1,0.9794,0.0153,0.0054
606,-0.2289,negative,negative,-0.5723,0,0.6629,0.2466,0.0905
604,-0.1705,negative,negative,-0.4262,0,0.4644,0.4975,0.0381
605,0.9124,positive,positive,0.8984,2,0.01,0.0816,0.9084
607,-0.3924,negative,negative,-0.981,0,0.9851,0.0107,0.0042
608,0.353,positive,positive,0.8826,0,0.0129,0.0917,0.8955
609,0.3848,positive,positive,0.9619,0,0.0059,0.0262,0.9679
610,-0.0046,negative,neutral,-0.0114,0,0.0923,0.8268,0.0809
611,0.4907,positive,positive,-0.1557,2,0.228,0.6997,0.0723
612,-0.3908,negative,negative,-0.9769,0,0.9818,0.0133,0.0049
615,0.3461,positive,positive,0.8653,0,0.0065,0.1216,0.8719
613,-0.3706,negative,negative,-0.9266,0,0.9379,0.0509,0.0112
614,-0.9701,negative,negative,-0.9497,-3,0.9587,0.0323,0.009
616,-0.304,negative,negative,-0.7601,0,0.7983,0.1634,0.0382
617,-0.9814,negative,negative,-0.978,-3,0.983,0.012,0.005
619,0.7937,positive,positive,0.9883,1,0.0022,0.0072,0.9905
620,-0.944,negative,negative,-0.9774,-2,0.9818,0.0138,0.0044
622,-0.0038,negative,neutral,-0.0094,0,0.0766,0.8563,0.0671
621,0.3851,positive,positive,0.9628,0,0.0071,0.0231,0.9698
623,0.3962,positive,positive,0.9905,0,0.0019,0.0056,0.9925
625,0.6425,positive,positive,0.6101,1,0.0163,0.3574,0.6264
624,0.4052,positive,positive,0.0169,1,0.0623,0.8585,0.0792
626,0.1176,positive,positive,0.2941,0,0.1307,0.4445,0.4248
618,0.3964,positive,positive,0.9909,0,0.002,0.0052,0.9928
628,0.0093,positive,neutral,-0.9727,1,0.9793,0.014,0.0067
627,-0.7874,negative,negative,-0.9724,-1,0.9786,0.0151,0.0063
629,0.2508,positive,positive,0.627,0,0.0166,0.3398,0.6436
630,-0.3913,negative,negative,-0.9783,0,0.9826,0.0131,0.0043
632,0.3934,positive,positive,-0.0126,1,0.0607,0.8912,0.0481
634,-0.3877,negative,negative,-0.9693,0,0.9757,0.0178,0.0065
631,0.1062,positive,positive,0.2654,0,0.262,0.2105,0.5274
633,0.0802,positive,neutral,0.2004,0,0.0493,0.701,0.2497
635,0.3679,positive,positive,0.9197,0,0.0097,0.061,0.9293
637,-0.7431,negative,negative,-0.8618,-1,0.8869,0.088,0.0251
636,0.0738,positive,neutral,0.1846,0,0.0215,0.7724,0.2061
638,0.2152,positive,positive,0.5381,0,0.0746,0.3127,0.6127
641,-0.0124,negative,neutral,-0.031,0,0.0905,0.85,0.0595
639,-0.3921,negative,negative,-0.9803,0,0.9848,0.0106,0.0045
640,0.2116,positive,positive,0.529,0,0.0201,0.4308,0.5491
642,0.3816,positive,positive,0.9541,0,0.0035,0.0389,0.9576
643,-0.236,negative,negative,-0.5901,0,0.6207,0.3486,0.0307
644,0.3915,positive,positive,0.9787,0,0.0046,0.0121,0.9833
646,0.3202,positive,positive,0.8006,0,0.0369,0.1256,0.8375
645,0.27,positive,positive,0.6751,0,0.0395,0.246,0.7146
647,-0.3051,negative,negative,-0.7627,0,0.7872,0.1884,0.0244
648,0.3804,positive,positive,0.9511,0,0.0123,0.0244,0.9633
650,0.2918,positive,positive,0.7295,0,0.0131,0.2443,0.7426
649,0.39,positive,positive,0.9751,0,0.0058,0.0133,0.9809
651,0.3858,positive,positive,0.9646,0,0.008,0.0194,0.9726
653,0.3941,positive,positive,0.9853,0,0.0029,0.0088,0.9883
654,0.1764,positive,positive,0.441,0,0.0779,0.4032,0.5189
652,0.5662,positive,positive,0.0329,2,0.0873,0.7926,0.1202
655,-0.9442,negative,negative,-0.9781,-2,0.9824,0.0134,0.0043
656,0.1826,positive,positive,0.4566,0,0.1055,0.3324,0.5621
657,0.7024,positive,positive,0.2804,3,0.0292,0.6612,0.3096
658,0.3469,positive,positive,0.8672,0,0.0436,0.0456,0.9108
659,-0.0214,negative,neutral,-0.0534,0,0.1061,0.8411,0.0528
661,0.3465,positive,positive,0.8663,0,0.0114,0.1109,0.8777
660,-0.3935,negative,negative,-0.9838,0,0.9882,0.0075,0.0043
662,-0.0077,negative,neutral,-0.0193,0,0.1221,0.7751,0.1028
663,-0.3928,negative,negative,-0.982,0,0.9861,0.0098,0.0041
664,0.3958,positive,positive,0.9894,0,0.0018,0.007,0.9912
666,-0.3547,negative,negative,-0.8868,0,0.9033,0.0802,0.0165
665,-0.1458,negative,negative,-0.3646,0,0.3941,0.5764,0.0295
667,0.3767,positive,positive,0.9418,0,0.0072,0.0438,0.949
668,-0.8596,negative,negative,-0.7665,-2,0.8448,0.077,0.0782
669,-0.9464,negative,negative,-0.9835,-2,0.9879,0.0076,0.0044
670,0.0073,positive,neutral,-0.9777,1,0.9818,0.0141,0.0041
673,-0.0354,negative,neutral,-0.0885,0,0.175,0.7384,0.0866
671,-0.2408,negative,negative,-0.6019,0,0.6629,0.276,0.061
674,0.3956,positive,positive,0.9889,0,0.0022,0.0066,0.9912
672,-0.3196,negative,negative,-0.7991,0,0.8161,0.1668,0.0171
675,0.3934,positive,positive,0.9835,0,0.0041,0.0082,0.9876
676,0.0063,positive,neutral,0.0158,0,0.0641,0.856,0.0799
678,0.2837,positive,positive,0.7092,0,0.0135,0.2637,0.7227
677,0.3963,positive,positive,0.9907,0,0.0021,0.0051,0.9928
682,0.7764,positive,positive,0.9449,1,0.0054,0.0444,0.9502
679,-0.445,negative,negative,-0.1164,-1,0.2128,0.6907,0.0964
680,-0.9548,negative,negative,-0.9114,-3,0.9398,0.0317,0.0285
683,0.3813,positive,positive,0.9532,0,0.0089,0.0289,0.9621
681,0.3566,positive,positive,0.8914,0,0.0058,0.0969,0.8972
684,0.3241,positive,positive,0.8102,0,0.0098,0.1701,0.82
686,0.0147,positive,neutral,0.0367,0,0.0458,0.8717,0.0825
685,-0.3464,negative,negative,-0.866,0,0.8877,0.0905,0.0218
689,0.0442,positive,neutral,0.1105,0,0.1066,0.6763,0.2171
690,0.3913,positive,positive,0.9782,0,0.0049,0.012,0.9831
687,-0.3592,negative,negative,-0.898,0,0.9132,0.0715,0.0153
688,0.052,positive,neutral,0.13,0,0.0324,0.8052,0.1624
691,-0.7586,negative,negative,-0.9005,-1,0.9189,0.0627,0.0184
692,0.0027,positive,neutral,0.0067,0,0.0694,0.8546,0.076
694,-0.1776,negative,negative,-0.4441,0,0.4942,0.4557,0.0501
693,-0.3831,negative,negative,-0.9578,0,0.9643,0.0292,0.0065
700,-0.3922,negative,negative,-0.9805,0,0.9844,0.0116,0.0039
698,-0.0157,negative,neutral,-0.0393,0,0.2266,0.5861,0.1873
699,0.3076,positive,positive,0.7689,0,0.0108,0.2095,0.7797
697,-0.3271,negative,negative,-0.8177,0,0.8342,0.1494,0.0165
695,0.3787,positive,positive,0.9468,0,0.0054,0.0423,0.9522
696,-0.3795,negative,negative,-0.9488,0,0.9582,0.0324,0.0094
702,0.3958,positive,positive,0.9895,0,0.0023,0.0059,0.9918
705,-0.3082,negative,negative,-0.7704,0,0.7947,0.181,0.0243
704,0.0297,positive,neutral,-0.9217,1,0.9327,0.0563,0.011
706,0.3482,positive,positive,0.8706,0,0.0083,0.1128,0.8789
707,-0.1328,negative,negative,-0.3321,0,0.3694,0.5933,0.0373
708,0.3946,positive,positive,0.9864,0,0.0031,0.0074,0.9895
701,-0.0444,negative,neutral,-0.1109,0,0.1714,0.768,0.0606
703,0.0318,positive,neutral,0.0795,0,0.0725,0.7754,0.1521
709,-0.39,negative,negative,-0.9749,0,0.9793,0.0162,0.0044
710,0.3728,positive,positive,0.9321,0,0.0083,0.0512,0.9404
711,0.3963,positive,positive,0.9907,0,0.0019,0.0055,0.9926
715,0.0402,positive,neutral,0.1004,0,0.0368,0.826,0.1372
713,0.0149,positive,neutral,0.0373,0,0.0509,0.8609,0.0882
712,0.3797,positive,positive,0.9492,0,0.0071,0.0366,0.9563
716,-0.3759,negative,negative,-0.9398,0,0.9498,0.0402,0.01
717,-0.0265,negative,neutral,-0.0662,0,0.115,0.8363,0.0488
714,0.0205,positive,neutral,-0.9448,1,0.954,0.0368,0.0092
718,-0.4178,negative,negative,0.338,-2,0.0766,0.5087,0.4147
719,-0.7903,negative,negative,-0.9796,-1,0.9848,0.01,0.0052
720,0.2376,positive,positive,0.5941,0,0.0224,0.3611,0.6165
722,0.1111,positive,positive,0.2777,0,0.1732,0.376,0.4509
721,0.3885,positive,positive,0.9713,0,0.0044,0.0199,0.9757
723,0.0742,positive,neutral,0.1855,0,0.0403,0.7338,0.2259
725,-0.3441,negative,negative,-0.8602,0,0.9095,0.0412,0.0493
724,0.0011,positive,neutral,0.0028,0,0.0483,0.9005,0.0511
726,0.3389,positive,positive,0.8473,0,0.0105,0.1316,0.8579
727,-0.3849,negative,negative,-0.9623,0,0.9701,0.0221,0.0078
728,0.5022,positive,positive,0.2595,1,0.0691,0.6022,0.3287
730,-0.3907,negative,negative,-0.9767,0,0.9815,0.0137,0.0048
731,-0.3895,negative,negative,-0.9738,0,0.9793,0.0151,0.0055
729,0.3736,positive,positive,0.9339,0,0.0047,0.0567,0.9386
732,-0.0666,negative,neutral,-0.1665,0,0.2266,0.7133,0.0601
734,0.3841,positive,positive,0.9602,0,0.0117,0.0163,0.9719
733,-0.3906,negative,negative,-0.9765,0,0.9804,0.0156,0.004
735,0.2495,positive,positive,0.6238,0,0.0209,0.3344,0.6447
736,0.3932,positive,positive,0.9829,0,0.004,0.009,0.987
737,0.3408,positive,positive,0.852,0,0.0152,0.1176,0.8672
739,0.0147,positive,neutral,0.0367,0,0.073,0.8173,0.1097
738,0.0639,positive,neutral,0.1597,0,0.0338,0.7727,0.1935
742,-0.084,negative,neutral,-0.21,0,0.2701,0.6698,0.0601
743,0.3956,positive,positive,0.989,0,0.0021,0.0068,0.9911
741,-0.041,negative,neutral,-0.1024,0,0.1858,0.7308,0.0834
740,0.344,positive,positive,0.8599,0,0.0114,0.1174,0.8712
744,-0.3632,negative,negative,-0.9079,0,0.9255,0.0569,0.0176
745,0.3962,positive,positive,0.9906,0,0.0019,0.0055,0.9925
746,0.3954,positive,positive,0.9884,0,0.0024,0.0069,0.9907
747,-0.3926,negative,negative,-0.9814,0,0.9855,0.0104,0.0041
749,-0.0993,negative,neutral,-0.2482,0,0.2983,0.6516,0.0501
748,-0.3898,negative,negative,-0.9745,0,0.9799,0.0146,0.0054
750,0.3762,positive,positive,0.9405,0,0.0108,0.038,0.9513
751,0.3017,positive,positive,0.7542,0,0.0144,0.2169,0.7686
752,-0.3904,negative,negative,-0.9759,0,0.9815,0.0128,0.0057
753,0.2964,positive,positive,0.741,0,0.0608,0.1375,0.8018
754,0.7759,positive,positive,0.9437,1,0.0109,0.0345,0.9546
755,0.091,positive,neutral,0.2274,0,0.0266,0.7193,0.2541
756,-0.3763,negative,negative,-0.9408,0,0.9506,0.0396,0.0098
758,0.499,positive,positive,0.2515,1,0.0231,0.7023,0.2746
757,0.3898,positive,positive,0.9746,0,0.0035,0.0185,0.978
759,0.3658,positive,positive,-0.0815,1,0.1356,0.8104,0.0541
760,-0.2792,negative,negative,-0.698,0,0.7416,0.2149,0.0435
761,-0.3896,negative,negative,-0.9739,0,0.9789,0.0161,0.005
