news_id,symbol
1070,SHB
1070,SSI
1070,VCB
1070,VHM
1070,VIC
1070,VPB
1072,ACB
1072,BID
1072,CTG
1072,LPB
1072,SHB
1072,SSI
1072,VCB
1072,VPB
1071,VCB
1073,MARKET
1074,GAS
1074,HDB
1075,ACB
1075,FPT
1075,HDB
1075,LPB
1075,MSN
1075,SAB
1075,SHB
1075,SSI
1075,STB
1075,TCB
1075,VCB
1075,VHM
1075,VIC
1075,VNM
1075,VPB
1075,VRE
1076,MARKET
1078,HDB
1077,MARKET
1080,VCB
1079,MARKET
1081,ACB
1081,BID
1081,CTG
1081,HDB
1081,SSI
1081,STB
1081,TCB
1081,TPB
1081,VCB
1081,VIB
1081,VPB
1082,ACB
1083,BID
1083,CTG
1083,FPT
1083,HDB
1083,HPG
1083,SAB
1083,SSI
1083,STB
1083,VHM
1084,BID
1084,FPT
1084,GAS
1084,HDB
1084,HPG
1084,LPB
1084,MBB
1084,MSN
1084,SAB
1084,VCB
1084,VNM
1085,MARKET
1086,MARKET
1088,BID
1088,FPT
1088,HDB
1088,HPG
1088,MBB
1088,MSN
1088,SHB
1088,SSI
1088,VHM
1088,VIC
1088,VNM
1088,VPB
1087,MARKET
1091,VIC
1089,MARKET
1090,CTG
1090,FPT
1090,MSN
1092,VCB
1093,MARKET
1094,ACB
1094,LPB
1094,VHM
1096,VCB
1098,TPB
1095,VCB
1099,MARKET
1097,MARKET
1100,STB
1102,BID
1102,FPT
1102,GAS
1102,GVR
1102,HPG
1102,LPB
1102,MBB
1102,VCB
1102,VHM
1102,VIC
1101,MARKET
1104,CTG
1104,TPB
1103,ACB
1103,BID
1103,CTG
1103,HDB
1103,MBB
1103,STB
1103,TCB
1103,TPB
1103,VCB
1103,VPB
1105,MARKET
1108,VCB
1106,MARKET
1107,MARKET
1110,BID
1109,TCB
1111,MARKET
1112,BID
1112,BVH
1112,CTG
1112,HDB
1112,MBB
1112,MWG
1112,SHB
1112,STB
1112,VCB
1112,VIB
1112,VIC
1112,VPB
1115,MARKET
1114,TPB
1114,VPB
1116,MARKET
1113,MARKET
1117,MBB
1117,TPB
1118,MARKET
1120,MARKET
1119,VIB
1121,VIC
1122,MARKET
1124,MARKET
1123,MARKET
1125,MARKET
1126,ACB
1126,CTG
1126,TCB
1126,TPB
1126,VIB
1127,MARKET
1128,MARKET
1129,HPG
1129,MWG
1129,SSI
1129,VHM
1129,VIC
1129,VNM
1130,VCB
1132,MARKET
1131,MARKET
1133,MARKET
1134,VCB
1136,HDB
1136,SSI
1135,MARKET
1137,BID
1137,CTG
1137,FPT
1137,HPG
1137,MSN
1137,PLX
1137,SAB
1137,SSI
1137,TCB
1137,VCB
1139,VCB
1138,BID
1138,FPT
1138,GAS
1138,LPB
1138,SHB
1138,TPB
1138,VCB
1138,VHM
1138,VIC
1140,MARKET
1142,MARKET
1141,MARKET
1143,VCB
1144,MARKET
1145,MARKET
1146,MARKET
1147,MARKET
1148,BID
1149,ACB
1149,BID
1149,CTG
1149,TCB
1149,VCB
1149,VPB
1151,MARKET
1152,HDB
1150,MARKET
1153,MARKET
1154,CTG
1156,MARKET
1155,MARKET
1157,BID
1159,ACB
1159,SHB
1159,SSB
1159,TPB
1159,VIB
1160,MARKET
1158,FPT
1158,HDB
1158,LPB
1158,SSI
1158,STB
1158,VIC
1161,HPG
1162,PLX
1163,STB
1164,CTG
1165,VIB
1166,LPB
1166,TPB
1166,VCB
1167,PLX
1168,MARKET
1169,MARKET
1170,VCB
1171,CTG
1171,FPT
1171,HDB
1171,HPG
1171,MBB
1171,MSN
1171,MWG
1171,SHB
1171,SSI
1171,TCB
1171,VJC
1171,VPB
1172,MARKET
1173,SSI
1173,TCB
1173,VHM
1173,VIC
1174,MARKET
1176,MARKET
1175,MARKET
1177,MARKET
1178,BID
1179,MARKET
1180,MARKET
1183,MARKET
1182,MARKET
1181,BID
1181,TCB
1181,VPB
1184,MARKET
1185,VCB
1186,TCB
1187,MARKET
1188,BID
1188,CTG
1188,MBB
1188,MWG
1188,SHB
1188,VCB
1188,VHM
1188,VIC
1188,VNM
1188,VPB
1188,VRE
1190,MARKET
1189,CTG
1189,TCB
1189,VIC
1191,ACB
1191,BID
1191,BVH
1191,CTG
1191,GVR
1191,HPG
1191,MSN
1191,PLX
1191,SSI
1191,VCB
1191,VHM
1191,VIC
1191,VNM
1191,VRE
1192,MARKET
1194,MARKET
1193,MARKET
1195,MARKET
1196,TPB
1199,MARKET
1197,MARKET
1198,BID
1198,SSB
1198,STB
1198,TPB
1198,VCB
1200,CTG
1202,MARKET
1201,LPB
1201,SSI
1201,STB
1203,BID
1203,SSI
1203,TCB
1203,TPB
1204,MARKET
1205,MARKET
1207,BID
1207,CTG
1207,FPT
1207,GAS
1207,HPG
1207,MWG
1207,SSI
1207,TCB
1207,VHM
1206,MARKET
1208,MARKET
1209,MARKET
1210,MARKET
1211,STB
1212,CTG
1212,VCB
1213,MARKET
1214,MARKET
1215,VCB
1216,MARKET
1217,HDB
1218,MARKET
1219,STB
1220,MARKET
1221,VCB
1222,VCB
1224,ACB
1224,CTG
1224,VCB
1223,GAS
1223,GVR
1223,HPG
1223,MBB
1223,MSN
1223,SAB
1223,SSI
1223,STB
1223,VHM
1223,VIC
1223,VNM
1223,VPB
1223,VRE
1225,MARKET
1227,SHB
1228,TPB
1226,MARKET
1229,MARKET
1230,BID
1230,CTG
1230,LPB
1230,TCB
1230,VCB
1231,MARKET
1232,LPB
1232,SSI
1233,MARKET
1235,ACB
1235,BID
1235,CTG
1235,HDB
1235,SHB
1235,STB
1235,TCB
1235,TPB
1235,VCB
1235,VIB
1235,VPB
1236,MARKET
1234,MARKET
1238,MARKET
1237,VIB
1239,MBB
1239,TCB
1242,TCB
1241,HDB
1241,VPB
1240,ACB
1240,CTG
1240,LPB
1240,VIB
1244,ACB
1244,BVH
1244,FPT
1244,GVR
1244,HDB
1244,HPG
1244,LPB
1244,MBB
1244,MWG
1244,SHB
1244,TCB
1244,VHM
1244,VIC
1244,VRE
1243,MARKET
1246,ACB
1246,BID
1246,CTG
1246,GAS
1246,HDB
1246,MBB
1246,SHB
1246,SSB
1246,TCB
1246,TPB
1246,VCB
1246,VHM
1246,VIC
1246,VPB
1246,VRE
1245,MARKET
1247,MARKET
1249,SSB
1248,MARKET
1250,MARKET
1251,FPT
1251,LPB
1252,MARKET
1253,LPB
1254,SSI
1255,MARKET
1256,FPT
1256,HPG
1256,TPB
1256,VHM
1256,VIC
1256,VRE
1257,TPB
1258,TPB
1260,MARKET
1259,VCB
1261,MARKET
1262,ACB
1262,VIB
1263,BID
1264,MARKET
1265,MARKET
1266,STB
1267,STB
1269,STB
1268,MARKET
1271,FPT
1271,HDB
1271,HPG
1271,LPB
1271,MWG
1271,PLX
1271,TCB
1271,VCB
1271,VIC
1271,VNM
1270,SSI
1270,VPB
1272,BID
1273,MARKET
1274,MARKET
1275,ACB
1275,BID
1275,CTG
1275,HDB
1275,LPB
1275,MBB
1275,SHB
1275,SSB
1275,STB
1275,TCB
1275,TPB
1275,VCB
1275,VIB
1275,VPB
1276,MARKET
1277,MARKET
1278,MARKET
1279,BID
1279,FPT
1279,GAS
1279,GVR
1279,HPG
1279,SSI
1279,STB
1279,TCB
1279,VCB
1279,VHM
1279,VPB
1280,MARKET
1282,MARKET
1281,MARKET
1283,MARKET
1284,MARKET
1285,MARKET
1286,MARKET
1288,SHB
1288,VPB
1287,MARKET
1289,TPB
1291,SSI
1290,MARKET
1292,BCM
1292,BVH
1292,HPG
1292,LPB
1292,MSN
1292,MWG
1292,PLX
1292,SAB
1292,STB
1292,TPB
1292,VNM
1293,SHB
1294,MARKET
1295,BID
1295,CTG
1295,FPT
1295,HPG
1295,LPB
1295,MBB
1295,PLX
1295,TCB
1295,VCB
1295,VNM
1295,VPB
1296,CTG
1296,HPG
1296,MWG
1296,SAB
1296,SHB
1296,TCB
1296,VCB
1296,VIC
1296,VJC
1296,VPB
1296,VRE
1297,ACB
1297,BID
1297,CTG
1297,STB
1297,VCB
1298,ACB
1298,FPT
1299,SHB
1300,HDB
1300,MBB
1300,VCB
1300,VPB
1301,MARKET
1302,STB
1302,TCB
1302,TPB
1304,MARKET
1303,MARKET
1305,MARKET
1306,ACB
1306,VHM
1306,VJC
1307,MARKET
1308,MARKET
1309,FPT
1309,HPG
1309,MWG
1309,VHM
1309,VNM
1309,VPB
1309,VRE
1310,VHM
1311,MARKET
1313,MARKET
1312,MBB
1312,VPB
1314,CTG
1314,FPT
1314,GAS
1314,HPG
1314,MSN
1314,MWG
1314,PLX
1314,STB
1314,TCB
1314,TPB
1314,VIC
1314,VRE
1315,MARKET
1316,SSI
1317,MARKET
1318,STB
1321,MARKET
1319,MARKET
1322,SSB
1322,STB
1322,VIB
1320,MARKET
1323,VIC
1324,MARKET
1325,HDB
1325,VCB
1325,VPB
1326,CTG
1326,FPT
1326,HDB
1326,SHB
1326,SSI
1326,STB
1326,TCB
1326,VIC
1326,VJC
1328,ACB
1328,BID
1328,CTG
1328,FPT
1328,HDB
1328,HPG
1328,MSN
1328,SSB
1328,SSI
1328,TCB
1328,VCB
1328,VHM
1328,VIC
1328,VJC
1328,VNM
1328,VPB
1328,VRE
1330,MBB
1331,ACB
1331,HDB
1331,VIB
1331,VPB
1329,MARKET
1327,MARKET
1333,MARKET
1332,VCB
1334,BID
1334,CTG
1334,TCB
1334,VCB
1334,VPB
1335,STB
1336,VCB
1338,BVH
1340,MARKET
1339,BID
1339,CTG
1339,HPG
1339,MSN
1339,MWG
1339,SHB
1339,TCB
1339,VCB
1339,VHM
1339,VPB
1341,MARKET
1342,MARKET
1337,MARKET
1343,MARKET
1344,CTG
1345,MARKET
1349,MARKET
1346,MARKET
1348,ACB
1348,CTG
1348,FPT
1348,HPG
1348,MBB
1348,MWG
1348,STB
1348,TCB
1348,VCB
1348,VIC
1348,VJC
1348,VNM
1347,TCB
1350,FPT
1350,MWG
1351,BID
1351,TPB
1352,MARKET
1353,MARKET
1354,MARKET
1355,MARKET
1357,MARKET
1356,MARKET
1359,MARKET
1358,MARKET
1360,BID
1360,CTG
1360,HDB
1360,MBB
1360,SHB
1360,VCB
1360,VIB
1360,VPB
1361,MARKET
1363,MARKET
1362,MARKET
1365,MARKET
1364,MARKET
1367,BID
1367,CTG
1367,HDB
1368,MARKET
1366,BCM
1366,SSI
1366,VHM
1366,VIC
1366,VRE
1369,ACB
1369,BID
1369,CTG
1369,FPT
1369,HDB
1369,MBB
1369,STB
1369,TCB
1369,VCB
1370,MARKET
1371,TCB
1373,BVH
1373,HPG
1373,LPB
1373,MBB
1373,SHB
1373,SSI
1373,VCB
1373,VPB
1372,MARKET
1374,ACB
1375,CTG
1376,MARKET
1377,MARKET
1378,MARKET
1381,BID
1381,CTG
1381,HDB
1381,LPB
1381,TCB
1381,VCB
1381,VPB
1380,MARKET
1379,FPT
1379,HPG
1379,MBB
1379,MSN
1379,SHB
1379,SSI
1379,STB
1379,TCB
1379,VHM
1379,VIC
1379,VNM
1379,VPB
1383,VCB
1383,VIB
1382,MARKET
1384,MARKET
1385,STB
1386,MWG
1389,MARKET
1387,LPB
1388,HDB
1390,MARKET
1391,FPT
1391,LPB
1391,MBB
1391,SAB
1391,VHM
1391,VIC
1391,VJC
1391,VNM
1391,VPB
1392,FPT
1393,MARKET
1394,MARKET
1395,MARKET
1397,FPT
1397,HPG
1397,MSN
1397,MWG
1397,STB
1397,VCB
1397,VNM
1396,LPB
1398,MARKET
1399,ACB
1399,SSI
1400,FPT
1400,HPG
1400,MSN
1400,SAB
1400,VCB
1400,VHM
1400,VIC
1400,VNM
1401,MARKET
1402,MARKET
1405,MARKET
1403,FPT
1403,LPB
1403,MBB
1403,MWG
1403,STB
1403,VCB
1403,VHM
1403,VIC
1403,VNM
1403,VPB
1403,VRE
1404,MARKET
1406,BCM
1406,FPT
1406,GVR
1406,HPG
1406,MSN
1406,SHB
1406,STB
1406,TCB
1406,TPB
1406,VCB
1406,VIB
1406,VIC
1407,BID
1407,BVH
1407,CTG
1407,GAS
1407,PLX
1407,TCB
1407,VCB
1408,HPG
1410,BID
1410,CTG
1410,FPT
1410,HPG
1410,LPB
1410,MSN
1410,MWG
1410,SSI
1410,VCB
1410,VHM
1410,VIC
1410,VRE
1409,VCB
1411,BID
1411,TCB
1413,MARKET
1412,MARKET
1414,MARKET
1415,VPB
1416,MARKET
1417,FPT
1417,HPG
1417,MSN
1417,MWG
1417,SHB
1417,SSI
1417,TCB
1417,VCB
1417,VHM
1417,VIC
1417,VNM
1417,VPB
1418,MARKET
1421,MARKET
1422,MARKET
1419,MARKET
1420,ACB
1420,BID
1420,FPT
1420,GAS
1420,GVR
1420,HPG
1420,MBB
1420,MSN
1420,PLX
1420,VCB
1420,VHM
1420,VIC
1420,VPB
1420,VRE
1423,VCB
1423,VRE
1424,MARKET
1425,HDB
1426,MARKET
1427,SSI
1431,VHM
1429,ACB
1429,BCM
1429,BID
1429,CTG
1429,FPT
1429,GAS
1429,HDB
1429,HPG
1429,MBB
1429,MSN
1429,MWG
1429,PLX
1429,SHB
1429,SSB
1429,SSI
1429,STB
1429,TCB
1429,VCB
1429,VIC
1429,VPB
1430,BCM
1430,VIB
1428,HPG
1428,MSN
1428,VHM
1428,VIC
1428,VNM
1433,MARKET
1432,BID
1432,CTG
1432,FPT
1432,MBB
1432,MWG
1432,SAB
1432,SSB
1432,VCB
1432,VHM
1434,CTG
1435,ACB
1436,MARKET
1438,MARKET
1437,TCB
1440,FPT
1440,GAS
1440,HPG
1440,MWG
1440,PLX
1440,SHB
1440,VHM
1440,VIC
1440,VNM
1440,VRE
1441,MARKET
1439,BVH
1442,VHM
1442,VIC
1444,MARKET
1443,FPT
1443,SSI
1445,MARKET
1446,MARKET
1447,MARKET
1450,MARKET
1448,MARKET
1449,HPG
1449,STB
1449,TCB
1449,VHM
1451,MARKET
1453,MARKET
1452,SSI
1452,VPB
1454,MARKET
1455,VPB
1458,MARKET
1457,TPB
1456,LPB
1456,SSB
1459,MARKET
1460,MARKET
1461,MARKET
1462,MARKET
1463,STB
1465,MARKET
1464,BID
1464,HPG
1464,VPB
1466,MARKET
1468,STB
1467,ACB
1467,BCM
1467,BID
1467,CTG
1467,FPT
1467,GAS
1467,GVR
1467,HPG
1467,MBB
1467,MWG
1467,PLX
1467,SAB
1467,SSI
1467,TCB
1467,VHM
1467,VPB
1469,SSI
1470,MARKET
1471,MARKET
1472,MARKET
1473,MARKET
1474,STB
1475,VCB
1476,SSI
1477,SSI
1478,MARKET
1479,MARKET
1480,MARKET
1482,MARKET
1481,VCB
1483,VPB
1484,HDB
1485,MARKET
1486,BID
1486,CTG
1486,VCB
1487,MARKET
1488,MARKET
1490,MARKET
1489,MBB
1491,MARKET
1494,MARKET
1493,LPB
1493,STB
1492,MARKET
1495,VHM
1495,VIC
1495,VRE
1496,BID
1496,CTG
1496,FPT
1496,GAS
1496,HPG
1496,LPB
1496,MBB
1496,SSI
1496,STB
1496,TCB
1496,TPB
1496,VCB
1496,VPB
1496,VRE
1497,VCB
1498,MARKET
1499,MARKET
1500,MARKET
1502,BID
1502,CTG
1502,HDB
1502,TCB
1502,VCB
1502,VIB
1502,VPB
1501,MARKET
1503,MARKET
1505,ACB
1505,BCM
1505,HDB
1505,LPB
1505,MWG
1505,SAB
1505,TCB
1505,VHM
1505,VIC
1505,VJC
1505,VPB
1505,VRE
1504,STB
1506,MARKET
1507,VCB
1508,BID
1508,GVR
1508,HDB
1508,LPB
1508,SHB
1508,SSI
1508,TCB
1508,TPB
1508,VCB
1508,VHM
1508,VIC
1508,VRE
1509,MARKET
1510,MARKET
1511,SHB
1512,VIB
1513,MARKET
1515,BID
1515,CTG
1515,HDB
1515,SSB
1515,STB
1515,VCB
1515,VIB
1515,VPB
1514,VRE
1516,BID
1516,HDB
1516,LPB
1516,MBB
1516,SHB
1516,SSB
1516,STB
1516,TCB
1516,VCB
1516,VPB
1517,MARKET
1518,MARKET
1519,LPB
1519,SSI
1520,MARKET
1521,BID
1521,CTG
1521,TCB
1521,VCB
1521,VPB
1523,MARKET
1522,MARKET
1524,MARKET
1525,ACB
1525,BID
1525,CTG
1525,FPT
1525,GAS
1525,HPG
1525,MBB
1525,MWG
1525,PLX
1525,SHB
1525,SSI
1525,STB
1525,VCB
1525,VIC
1525,VNM
1525,VRE
1527,BID
1526,VIC
1528,VCB
1529,HPG
1529,MWG
1529,VPB
1531,MARKET
1530,SHB
1532,MARKET
1533,MARKET
1535,TPB
1534,MARKET
1536,MBB
1536,MWG
1537,VCB
1538,MSN
1538,VIC
1538,VJC
1539,ACB
1539,BID
1539,TCB
1539,VPB
1540,MARKET
1542,VCB
1541,MARKET
1543,MARKET
1544,BID
1544,CTG
1544,SSI
1544,TPB
1544,VCB
1545,VCB
1546,SSI
1547,MBB
1548,MARKET
1550,MARKET
1549,MARKET
1551,MARKET
1553,BID
1553,HDB
1553,LPB
1553,PLX
1553,TCB
1553,VCB
1553,VIB
1553,VPB
1552,VCB
1555,MARKET
1554,MARKET
1556,MARKET
1558,BID
1558,CTG
1558,HDB
1558,TCB
1558,TPB
1558,VCB
1558,VPB
1557,MSN
1559,MARKET
1561,MARKET
1560,BID
1560,VCB
1563,MARKET
1562,MARKET
1564,ACB
1564,HDB
1564,SHB
1566,MARKET
1565,MARKET
1567,SSI
1568,BID
1568,BVH
1568,FPT
1568,GVR
1568,HPG
1568,MBB
1568,MSN
1568,MWG
1568,SAB
1568,STB
1568,VCB
1568,VNM
1568,VPB
1569,VCB
1572,MARKET
1570,LPB
1571,BCM
1571,BID
1571,FPT
1571,GVR
1571,HPG
1571,MWG
1571,TCB
1571,VCB
1571,VHM
1571,VIC
1571,VPB
1573,MARKET
1575,BID
1575,CTG
1575,GAS
1575,GVR
1575,HPG
1575,PLX
1575,SSI
1575,VCB
1575,VHM
1575,VIC
1575,VNM
1575,VPB
1575,VRE
1574,MARKET
1576,BID
1576,SSI
1577,MARKET
1578,ACB
1578,BID
1578,FPT
1578,GAS
1578,GVR
1578,HPG
1578,MBB
1578,MWG
1578,PLX
1578,VCB
1578,VHM
1578,VIC
1578,VRE
1579,MARKET
1580,MARKET
1581,MARKET
1583,TPB
1583,VCB
1582,MARKET
1584,ACB
1584,HDB
1584,LPB
1584,MBB
1584,SHB
1584,TCB
1584,TPB
1584,VCB
1584,VPB
1585,MARKET
1586,ACB
1586,GAS
1586,LPB
1586,MSN
1586,PLX
1586,SAB
1586,SSI
1586,STB
1586,VHM
1586,VIB
1586,VIC
1586,VJC
1586,VNM
1587,MSN
1587,VIC
1588,MARKET
1589,MARKET
1590,HDB
1590,TCB
1590,TPB
1590,VPB
1591,VRE
1592,MARKET
1593,MARKET
1594,MARKET
1595,MARKET
1596,BID
1597,BID
1597,CTG
1597,HDB
1597,LPB
1597,MBB
1597,SHB
1597,SSI
1597,STB
1597,VHM
1597,VIC
1597,VPB
1597,VRE
1598,MARKET
1599,MARKET
1600,MARKET
1603,FPT
1603,SSI
1604,VIC
1602,ACB
1601,MARKET
1605,TPB
1607,MARKET
1606,MARKET
1608,MARKET
1610,MARKET
1609,MARKET
1611,ACB
1611,BID
1611,CTG
1611,HDB
1611,SSI
1611,STB
1611,TCB
1611,VCB
1611,VPB
1612,MARKET
1613,MARKET
1615,ACB
1615,HDB
1615,LPB
1615,SHB
1614,VCB
1616,MARKET
1619,MARKET
1617,BID
1617,CTG
1617,LPB
1617,SSB
1617,STB
1617,TCB
1617,VCB
1617,VPB
1620,MARKET
1618,MARKET
1621,ACB
1621,BID
1621,HDB
1621,SSI
1621,TCB
1621,TPB
1621,VCB
1621,VIB
1621,VPB
1622,SHB
1624,MARKET
1623,MARKET
1626,MARKET
1625,VCB
1627,MARKET
1629,VCB
1628,MARKET
1630,MBB
1630,MWG
1630,VIC
1631,BID
1631,CTG
1631,HDB
1631,LPB
1631,MBB
1631,SHB
1631,SSI
1631,TCB
1631,VCB
1631,VIB
1631,VPB
1632,VCB
1634,VCB
1633,VIC
1637,VCB
1636,BID
1635,MARKET
1638,STB
1639,MARKET
1640,MARKET
1642,VPB
1641,MARKET
1643,MARKET
1644,MARKET
1645,MARKET
1646,TPB
1648,BID
1648,CTG
1648,FPT
1648,GVR
1648,HPG
1648,LPB
1648,MBB
1648,MSN
1648,SHB
1648,SSI
1648,STB
1648,TPB
1648,VCB
1648,VIC
1648,VJC
1648,VPB
1647,MARKET
1649,MARKET
1652,BCM
1652,FPT
1652,GAS
1652,MSN
1652,MWG
1652,STB
1652,TCB
1652,VHM
1652,VIC
1652,VPB
1650,BCM
1650,BID
1650,CTG
1650,FPT
1650,GAS
1650,GVR
1650,HDB
1650,MSN
1650,PLX
1650,SAB
1650,SSI
1650,TCB
1650,VCB
1650,VHM
1650,VIB
1650,VIC
1650,VJC
1650,VNM
1650,VPB
1650,VRE
1651,BID
1651,CTG
1651,FPT
1651,HDB
1651,HPG
1651,MBB
1651,MWG
1651,SAB
1651,SHB
1651,STB
1651,TCB
1651,VHM
1651,VIC
1651,VNM
1651,VPB
1651,VRE
1654,ACB
1654,BID
1654,CTG
1654,HDB
1654,SHB
1654,STB
1654,TCB
1654,VIB
1654,VPB
1653,FPT
1653,GAS
1653,HPG
1653,PLX
1653,SSI
1653,VHM
1653,VIC
1655,SSI
1656,MARKET
1657,VCB
1662,VCB
1661,MARKET
1659,MARKET
1664,BVH
1663,MARKET
1658,MARKET
1665,MARKET
1660,TPB
1666,MARKET
1667,MARKET
1668,BID
1668,TCB
1670,MARKET
1669,VPB
1671,LPB
1671,TCB
1671,VPB
1673,MARKET
1672,MARKET
1674,MARKET
1675,TPB
1676,ACB
1676,FPT
1676,SSI
1676,VPB
1677,MSN
1677,VIC
1678,BID
1678,FPT
1678,HDB
1678,HPG
1678,LPB
1678,SHB
1678,SSI
1678,TCB
1678,VCB
1678,VHM
1678,VIC
1678,VPB
1680,MARKET
1679,MARKET
1681,BVH
1682,MARKET
1683,MARKET
1684,MARKET
1685,MARKET
1686,MARKET
1688,SHB
1687,BID
1687,CTG
1687,VCB
1689,VPB
1690,BID
1690,BVH
1690,LPB
1690,SHB
1690,TCB
1691,MARKET
1692,SSI
1693,GVR
1693,SAB
1693,VCB
1694,BID
1694,FPT
1694,GAS
1694,HPG
1694,MWG
1694,SSI
1694,STB
1694,TCB
1694,VHM
1696,MARKET
1697,BID
1697,CTG
1697,FPT
1697,HPG
1697,MSN
1697,MWG
1697,TCB
1697,VCB
1697,VHM
1697,VIC
1697,VPB
1697,VRE
1699,MARKET
1698,MARKET
1695,MARKET
1700,CTG
1701,MARKET
1702,TPB
1703,MARKET
1706,MARKET
1705,BID
1705,GAS
1705,VCB
1704,HDB
1707,MARKET
1708,MARKET
1710,MARKET
1709,BID
1709,CTG
1709,SSI
1709,TCB
1709,VCB
1711,MARKET
1714,VPB
1713,MARKET
1712,MARKET
1715,HPG
1715,VHM
1715,VIC
1716,BID
1718,BID
1718,CTG
1718,VCB
1718,VPB
1717,MARKET
1719,HDB
1722,MARKET
1721,MARKET
1720,MARKET
1724,MARKET
1723,BVH
1726,MARKET
1725,CTG
1727,MARKET
1728,MARKET
1730,VCB
1729,BID
1729,CTG
1729,VCB
1731,HDB
1731,TCB
1731,VIB
1731,VIC
1732,CTG
1732,FPT
1732,MSN
1732,VNM
1734,MARKET
1733,MARKET
1735,MARKET
1737,MARKET
1736,MSN
1738,MARKET
1740,MARKET
1741,FPT
1741,HDB
1741,HPG
1741,LPB
1741,MWG
1741,SSB
1741,SSI
1741,VHM
1741,VIC
1741,VPB
1739,STB
1739,TPB
1742,MARKET
1743,HDB
1743,VIC
1743,VPB
1746,ACB
1746,VIB
1744,MARKET
1745,BID
1745,SSI
1745,TCB
1745,VPB
1747,MARKET
1748,MARKET
1750,MARKET
1749,MARKET
1751,MARKET
1752,CTG
1752,TPB
1753,MARKET
1754,MARKET
1755,MARKET
1756,MARKET
1758,MARKET
1757,VCB
1759,SSI
1759,VNM
1760,FPT
1760,HPG
1760,MWG
1760,SHB
1760,VHM
1761,MARKET
1762,MARKET
1763,MARKET
1764,SSI
1765,HDB
1765,TPB
1766,ACB
1766,BID
1766,CTG
1766,HDB
1766,LPB
1766,SHB
1766,STB
1766,TCB
1766,VCB
1766,VIB
1766,VPB
1767,MARKET
1768,STB
1769,MARKET
1770,BID
1770,SSI
1770,VCB
1772,VCB
1773,MARKET
1771,MARKET
1774,MARKET
1775,MARKET
1776,MARKET
1777,MARKET
1778,MARKET
1779,MWG
1779,VIC
1780,BCM
1780,BID
1780,CTG
1780,FPT
1780,HDB
1780,HPG
1780,MWG
1780,SHB
1780,SSI
1780,VCB
1780,VNM
1781,BCM
1781,BID
1781,FPT
1781,GVR
1781,HDB
1781,MWG
1781,SAB
1781,STB
1781,TPB
1781,VHM
1781,VIC
1781,VPB
1781,VRE
1782,MARKET
1783,MARKET
1784,VCB
1784,VJC
1785,MARKET
1786,STB
1787,MARKET
1789,BVH
1790,STB
1790,VCB
1788,MARKET
1792,MARKET
1791,LPB
1794,HDB
1793,BCM
1793,HPG
1793,SSI
1795,MARKET
1797,STB
1796,MARKET
1798,FPT
1798,SSI
1799,BID
1800,ACB
1800,FPT
1800,GAS
1800,GVR
1800,MSN
1800,MWG
1800,PLX
1800,SAB
1800,SHB
1800,TCB
1800,VCB
1800,VHM
1800,VIC
1800,VJC
1800,VNM
1800,VRE
1801,MARKET
1802,MARKET
1803,MARKET
1806,MARKET
1804,MARKET
1805,MARKET
1810,MARKET
1808,MARKET
1807,MARKET
1809,MARKET
1811,MARKET
1812,MARKET
1813,ACB
1813,BID
1813,CTG
1813,HDB
1813,MBB
1813,VIB
1814,BID
1814,CTG
1814,VCB
1815,MARKET
1817,MARKET
1816,HDB
1819,ACB
1818,MARKET
1820,SSI
1822,BID
1822,FPT
1822,HDB
1822,HPG
1822,MBB
1822,MWG
1822,SHB
1822,VCB
1822,VHM
1822,VIC
1822,VNM
1822,VPB
1821,ACB
1821,HDB
1821,SSI
1821,TPB
1821,VCB
1821,VIB
1821,VPB
1825,MARKET
1823,SHB
1827,BCM
1827,BID
1827,CTG
1827,FPT
1827,HPG
1827,LPB
1827,MBB
1827,MSN
1827,MWG
1827,SAB
1827,SHB
1827,SSB
1827,SSI
1827,TCB
1827,TPB
1827,VCB
1827,VIB
1827,VNM
1827,VRE
1824,SHB
1826,HDB
1826,SHB
1826,TCB
1826,VCB
1826,VPB
1828,VCB
1830,MARKET
1829,MARKET
1834,BID
1834,CTG
1834,VCB
1832,MARKET
1831,MARKET
1833,MARKET
1835,MARKET
1836,MARKET
1837,HDB
1837,MBB
1837,VCB
1837,VPB
1838,VPB
1839,TPB
1839,VCB
1841,MARKET
1840,BID
1842,VIC
1843,FPT
1843,GVR
1843,HPG
1843,MBB
1843,SSI
1843,VCB
1843,VHM
1843,VIC
1844,VCB
1845,TCB
1846,BID
1846,VCB
1847,TPB
1849,ACB
1849,SHB
1849,TCB
1849,VPB
1851,MARKET
1848,MARKET
1850,MARKET
1852,MARKET
1853,FPT
1853,VJC
1854,MARKET
1855,MARKET
1857,BID
1857,CTG
1857,LPB
1857,VCB
1857,VIB
1856,ACB
1856,BID
1856,CTG
1856,HDB
1856,STB
1856,TCB
1856,TPB
1856,VCB
1856,VIB
1856,VPB
1859,ACB
1859,BID
1859,GAS
1859,LPB
1859,MBB
1859,PLX
1859,SAB
1859,SHB
1859,SSI
1859,TCB
1859,VCB
1859,VHM
1859,VIC
1859,VPB
1859,VRE
1858,BID
1858,CTG
1858,SHB
1858,VCB
1860,MARKET
1861,MARKET
1862,MARKET
1863,VCB
1867,MARKET
1865,MARKET
1864,BID
1864,FPT
1864,STB
1866,VCB
1868,MARKET
1869,MARKET
1870,MARKET
