title,label_int,label
Kienlongbank đã bán xong cổ phiếu STB?,2,neutral
"Người nhà lãnh đạo Thép Tiến Lên đã bán xong số cổ phiếu trị giá 50 tỷ đồng, sẵn sàng tiền để mua nhà ở",2,neutral
"VN-Index lập đỉnh lịch sử, tăng mạnh hàng đầu Châu Á trong ngày mở màn quý 2",3,positive
"Pyn Elite Fund thoái vốn, cổ phiếu Gỗ Đức Thành (GDT) lập đỉnh lịch sử",3,positive
"Khối ngoại trở lại mua ròng, VN-Index lập đỉnh lịch sử trong phiên 1/4",3,positive
"Nam Long và công ty con đã bán xong hơn 21 triệu cổ phiếu, thu về gần 700 tỷ để mở rộng quỹ đất",3,positive
"Dabaco: Quý 1/2021 lãi trước thuế 407 tỷ đồng, tăng 8,8% cùng kỳ 2020",3,positive
"Hết quý I, chiêm nghiệm lời “tiên đoán” của cựu Chủ tịch LienViet PostBank: Chứng khoán không ""sập"" mà chạm ngưỡng lịch sử, BĐS “sốt” khắp nơi",3,positive
"Khối ngoại bán ròng hơn 14.000 tỷ đồng chỉ trong quý 1, gần bằng lực bán ròng trong cả năm 2020",1,negative
"ĐHĐCĐ Masan: VinCommerce đặt mục tiêu có lãi ""mỏng"" trong năm nay",2,neutral
"Bùng nổ trong ngày đầu tháng 4, VN-Index lên mức cao nhất trong lịch sử",3,positive
Ông Vũ Bằng: Cơ hội để VN-Index vươn lên 1.300 -1.400 điểm trong năm 2021 là khó,1,negative
FPT phát hành cổ phiếu ESOP cho lãnh đạo cấp cao trị giá khoảng 100 tỷ đồng,3,positive
"FIT giảm 30% từ đầu năm, một lãnh đạo công ty vẫn quyết bán hơn 4 triệu cổ phiếu để lấy vốn đầu tư",1,negative
"FIT, KDH, NVL, HDC, TDG, GDT, TEG, AGG, HVG, DID, CCA, TS4: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"Sau nửa năm làm cổ đông lớn, 1 lãnh đạo của Hùng Vương (HVG) lại đăng ký bán ra gần 37 triệu cổ phiếu HVG",1,negative
FPT tổ chức đại hội cổ đông 2021 theo hình thức 100% trực tuyến,2,neutral
Lịch sự kiện và tin vắn chứng khoán ngày 1/4,2,neutral
"DIC Corp (DIG) điều chỉnh tăng 80 tỷ đồng lợi nhuận sau thuế sau kiểm toán, lên 722 tỷ đồng",3,positive
"Trong 10 năm qua, chứng khoán Việt Nam có xác suất giảm điểm cao nhất vào quý 2",1,negative
BĐS Phát Đạt (PDR) triển khai phương án phát hành 51 triệu cổ phiếu trả cổ tức,3,positive
"Nhựa Đông Á (DAG) phát hành 7,77 triệu cổ phiếu thưởng tỷ lệ 15%",3,positive
"Hoa Sen (HSG): Lại trình kế hoạch mua 22 triệu cổ phiếu quỹ, thực hiện từ nay đến tháng1/2022",3,positive
"Nguyên Chủ tịch UBCKNN Vũ Bằng: Các sở không cải cách quản trị, đề xuất cổ phần hoá Sở Giao dịch Chứng khoán",2,neutral
VCSC: Khối ngoại bán ròng và COVID-19 là những yếu tố tiêu cực tác động lên thị trường trong tháng 4,1,negative
"VN-Index vượt mốc 1.190 điểm, khối ngoại vẫn bán ròng hơn 230 tỷ đồng trong phiên 31/3",1,negative
"D2D đặt kế hoạch lãi đi ngang với 268 tỷ đồng năm 2021, đề xuất chia cổ tức năm 2020 tỷ lệ 35%",3,positive
"Chứng khoán Đại Nam (DNSE) điều chỉnh kế hoạch tăng vốn, đặt kế hoạch lên sàn niêm yết",3,positive
"STB, MSN tăng mạnh, VnIndex lên mốc 1.191 điểm",3,positive
Vì sao khối ngoại bán ròng giá trị hàng tỷ USD tại Việt Nam trong hơn một năm qua?,1,negative
Sợi Thế Kỷ (STK) đặt kế hoạch lãi sau thuế năm 2021 tăng 72%,3,positive
Loạt lãnh đạo của XNK Quảng Bình bất ngờ đăng ký bán sạch gần 10 cổ phiếu QBS đang sở hữu,1,negative
"ĐHCĐ Traphaco: Gia tăng tỷ trọng mảng tân dược, ước lãi quý 1 tăng trưởng 33%",3,positive
"Những cơn ""sốt"" trên thị trường bất động sản, chứng khoán và tác động không mong muốn của chính sách tiền tệ",2,neutral
"Có 300 triệu đồng, muốn đầu tư chứng khoán mà không có thời gian xem bảng giá thì phải làm sao?",2,neutral
"CII, VNE, SGR, QBS, CSC, AME, VIG, IMP, MRF, ADG, HFB: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Lịch sự kiện và tin vắn chứng khoán ngày 31/03,2,neutral
Archegos: Từ quỹ đầu cơ vô danh đến vụ nổ gây sốc ở Phố Wall,2,neutral
"Cổ phiếu SSB tím trần liên tiếp, sức hút nhờ đâu?",3,positive
"Bảo hiểm Bưu điện: Phó Chủ tịch HĐQT không nhận lương nhưng được trả gần 3 tỷ tiền thuê nhà, học phí cho con và các chi phí hoạt động khác",2,neutral
"Hoàng Huy (HHS): Kế hoạch lãi sau thuế 200 tỷ đồng năm 2021, thông qua quyết định chuyển sàn tạm thời sang HNX",2,neutral
Vụ quỹ đầu tư Archegos sụp đổ: Vì sao Goldman Sachs và Morgan Stanley có thể thoát hàng còn Nomura và Credit Suisse cay đắng chịu lỗ hàng tỷ USD chỉ trong vài ngày?,1,negative
"FPT đã vào khảo sát hệ thống HoSE, Bộ Tài chính thành lập Ban Chỉ đạo xử lý sự cố nghẽn lệnh",3,positive
FTSE Russell giữ Việt Nam ở lại trong danh sách theo dõi nâng hạng thị trường mới nổi,3,positive
"HoSE đặt kế hoạch lãi 648 tỷ đồng trong năm 2021, tập trung triển khai hệ thống KRX",3,positive
"Dat Xanh Services chính thức chào bán 71,66 triệu cổ phiếu",3,positive
"Thị trường tăng mạnh, khối ngoại vẫn bán ròng gần 200 tỷ đồng trong phiên 30/3",1,negative
"CVT chi trả cổ tức bằng tiền tỷ lệ 20%, mua 3,6 triệu cổ phiếu sau khi lộ diện cổ đông chi phối",3,positive
SSI Research: TCM và 4 cổ phiếu ngân hàng sẽ được thêm mới vào rổ VNDiamond trong kỳ review tháng 4,3,positive
"Tỷ phú Quang: Ít nhất 50% số cửa hàng VinMart sẽ bắt đầu triển khai dịch vụ tài chính trong năm nay, đối tác đã rất rõ ràng là Techcombank",2,neutral
"Vicostone (VCS) đặt kế hoạch lãi trước thuế năm 2021 tăng trưởng 15%, lên mức 1.919 tỷ đồng",3,positive
Cổ phiếu Việt Nam nào hưởng lợi từ sự kiện tắc nghẽn kênh đào Suez?,2,neutral
HOSE chính thức lên tiếng về tình trạng quá tải hệ thống và giải pháp khắc phục,2,neutral
"STB tăng trần với khối lượng khớp lệnh 100 triệu đơn vị, VN-Index bứt phá hơn 10 điểm",3,positive
"Chủ tịch REE - bà Nguyễn Thị Mai Thanh: Năm 2021 cơ hội M&A cực kỳ lớn, dù cổ phiếu tăng phi mã nhưng vẫn chưa phản ánh đúng giá trị Công ty",2,neutral
Bối cảnh kinh tế vĩ mô và tác động tới thị trường chứng khoán Việt Nam,2,neutral
Lịch chốt quyền nhận cổ tức bằng tiền của 5 doanh nghiệp,3,positive
"ELC, QBS, HDC, VSC, TCO, PSG, DND, VNT, INC, C32: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Lý do nhà đầu tư bỗng quan tâm đến công ty chứng khoán vốn ngoại này,2,neutral
Lịch sự kiện và tin vắn chứng khoán ngày 30/03,2,neutral
"Đất Xanh (DXG): Năm 2020 chưa ""book"" kịp lợi nhuận, năm 2021 dự đạt lãi sau thuế 1.600-1.700 tỷ đồng",3,positive
"Tổng huy động vốn trên TTCK trong quý 1 đạt 55.562 tỷ đồng, tăng 42% so với cùng kỳ năm trước",3,positive
"Đất Xanh Services (DXS): IPO với giá 32.000 đồng/cp, nhà đầu tư đăng ký mua trên 10.000 cổ phiếu sẽ được mua nhà ưu đãi",2,neutral
"Sự kiện chấn động phố Wall: 1 quỹ đầu tư cháy tài khoản, hàng loạt ngân hàng lừng danh bị liên lụy, tạo ra cơn bán tháo lớn nhất trong lịch sử",1,negative
"HoSE: Môi giới tuyên truyền sai tình trạng quá tải, yêu cầu sếp CTCK giám sát nhân viên",1,negative
"Thị trường hồi phục, khối ngoại vẫn bán ròng 180 tỷ đồng trong phiên 29/3",1,negative
IDJ tặng đêm nghỉ 5 sao cho tất cả cổ đông,2,neutral
"ĐHCĐ TEC Group (TEG): Đặt kế hoạch lợi nhuận năm 2021 gấp 11 lần, phát hành tăng vốn mua cổ phần công ty Năng lượng Trường Thành",3,positive
"Lọc hoá dầu Bình Sơn (BSR) ước lợi nhuận quý 1 đạt 1.803 tỷ, gấp đôi kế hoạch năm",3,positive
"“Đầu tư chứng khoán, cần bớt để ý đến Vn-Index”",2,neutral
Lịch sự kiện và tin vắn chứng khoán ngày 29/03,2,neutral
Thị trường chứng khoán Việt Nam có sức phục hồi mạnh nhất Đông Nam Á và lọt Top 10 thế giới,3,positive
"Điểm danh những doanh nghiệp chốt quyền nhận cổ tức bằng tiền, bằng cổ phiếu và cổ phiếu thưởng tuần từ 29/3-2/4",3,positive
"MBS: “VN-Index tiếp tục kịch bản sideway, nhà đầu tư ưu tiên gia tăng tỷ trọng tiền mặt”",1,negative
Xu thế dòng tiền: Lợi nhuận quý 1 sẽ là bệ đỡ,1,negative
"Thị giá tăng gấp 5 lần sau khi trở thành cổ đông lớn, cựu sếp Prime Group đang nắm giữ lượng cổ phiếu TCM trị giá gần 900 tỷ đồng",3,positive
"KBC, SGR, BVG, C47, CVT, NHA, GMA, DIH, HAS, EFI, VHD, SOV: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"Sự thật trần trụi về các nhân viên ngân hàng đầu tư phố Wall: Làm việc 'bán mạng' 100 giờ/tuần để đổi lấy mức lương 160.000 USD/năm, bị gọi là 'công nhân tài chính'",2,neutral
Thành bại tại margin,2,neutral
"Khối ngoại giảm bán ròng trong tuần từ 22-26/3 nhờ thỏa thuận mạnh VIC, MSB và GAS",3,positive
"Nhà đầu tư chú ý, 4 doanh nghiệp tiên phong chuyển sàn tạm từ HoSE sang HNX sẽ giao dịch phiên đầu vào tuần sau",2,neutral
"Công suất điện của Gelex sẽ tăng gấp đôi lên 240MW, mảng cáp điện có thể gặp khó do giá đồng",1,negative
"Thị phần sữa đậu nành nhảy vọt lên 86% nhưng Vinasoy đang bị thách thức lớn trước ""cơn sốt"" tăng giá nông sản thế giới",1,negative
"Cổ phiếu tăng phi mã từ 20.000 lên 100.000 đồng, lãnh đạo TCM cho biết đã “full” đơn hàng đến hết tháng 7",3,positive
"Lợi nhuận tăng gấp đôi, một cổ phiếu ngành giấy có EPS hơn 12.000 đồng, PE 5 lần",3,positive
"PNJ tăng cổ tức năm 2020 lên 20%, đặt kế hoạch lợi nhuận 1.230 tỷ đồng trong năm 2021",3,positive
Khi nào vốn ngoại hết đảo chiều?,2,neutral
Ông Petri Deryng: “VN-Index đạt 1.500 điểm vào cuối năm 2021 là con số hợp lý”,3,positive
Gang thép Thái Nguyên (TIS) đặt kế hoạch LNTT tăng 40% lên 49 tỷ đồng,3,positive
Thế giới Di động (MWG): Lợi nhuận 2 tháng đầu năm tăng 18% lên 999 tỷ đồng trong khi doanh thu của ĐMX và TGDĐ không tăng trưởng,3,positive
"Kỳ vọng cược tàu vẫn ở mức cao, Hải An (HAH) đặt kế hoạch lợi nhuận tăng 8% lên 158 tỷ đồng",3,positive
Giá dầu tăng mạnh tác động ra sao tới cổ phiếu dầu khí?,2,neutral
"Lãnh đạo yếu kém, mâu thuẫn nội bộ khiến cổ đông lớn của 1 doanh nghiệp phải triệu tập ĐHĐCĐ bất thường để thay tướng",1,negative
VCSC đón nhận chuỗi giải thưởng quốc tế danh giá,3,positive
[Nhịp đập phái sinh phiên 26/03] Phiên chốt tuần cao trào cảm xúc,1,negative
